index,image_name,question,answers,question_type
182725,COCO_train2014_000000080279.jpg,What sport is this person playing?,tennis,what sport is
308376,COCO_train2014_000000351382.jpg,Are the fire trucks putting out a fire?,yes,are the
279084,COCO_train2014_000000057068.jpg,Are the cars moving away from the camera?,yes,are the
91157,COCO_train2014_000000483757.jpg,Which girl is taller?,left,which
310059,COCO_train2014_000000482929.jpg,What is the animal playing with?,ball,what is the
58887,COCO_train2014_000000147710.jpg,Does the child appear to be having fun?,maybe,does the
307164,COCO_train2014_000000351025.jpg,What animal is in the doorway?,cow,what animal is
167456,COCO_train2014_000000178388.jpg,What color are the doors?,red,what color are the
427235,COCO_train2014_000000519264.jpg,How many planes?,2,how many
428342,COCO_train2014_000000388527.jpg,Is there anyone climbing the large tree in this photo?,no,is there
202521,COCO_train2014_000000319315.jpg,Is this picture taken outside?,no,is this
331767,COCO_train2014_000000227474.jpg,Does the boy have a free hand?,yes,does the
433217,COCO_train2014_000000521096.jpg,What color eyes does the girl have?,green,what color
290030,COCO_train2014_000000476984.jpg,Is this an adult giraffe?,no,is this an
215138,COCO_train2014_000000191997.jpg,Does this room have a ceiling fan?,no,does this
35523,COCO_train2014_000000403317.jpg,What time does the monitor say?,915,what time
664,COCO_train2014_000000393418.jpg,What is the black thing he is wearing?,apron,what is the
400273,COCO_train2014_000000574349.jpg,What zoo is this?,petting,what
118014,COCO_train2014_000000557660.jpg,What color is the sky?,blue,what color is the
111609,COCO_train2014_000000555906.jpg,What is the man doing?,smiling,what is the man
362070,COCO_train2014_000000360535.jpg,Is there any blue flowers?,no,is there
150177,COCO_train2014_000000304584.jpg,What is she holding?,food,what is
86131,COCO_train2014_000000557944.jpg,What number is the batter?,51,what number is
350504,COCO_train2014_000000102208.jpg,What is in the children's mouths?,oranges,what is in the
107484,COCO_train2014_000000554668.jpg,Is the water calm or turbulent?,calm,is the
235109,COCO_train2014_000000460092.jpg,What is the man drinking?,wine,what is the man
339836,COCO_train2014_000000098903.jpg,Are these people surfing in the ocean?,no,are these
18658,COCO_train2014_000000005326.jpg,Did he just do something bad?,probably,none of the above
164453,COCO_train2014_000000046419.jpg,What room of the house is this?,kitchen,what
197866,COCO_train2014_000000449084.jpg,Are these dairy animals?,yes,are these
247896,COCO_train2014_000000201814.jpg,How big is the sandwich?,footlong,how
403360,COCO_train2014_000000511802.jpg,What is he holding in his right hand?,skateboard,what is
429929,COCO_train2014_000000389006.jpg,Is this kitchen being used right now?,no,is this
20472,COCO_train2014_000000000977.jpg,Is the couch made of leather?,yes,is the
347577,COCO_train2014_000000363494.jpg,Is the animal looking at the camera?,giraffe,is the
136108,COCO_train2014_000000431715.jpg,Is the child likely to be comfortable with technology as it matures?,yes,is the
131662,COCO_train2014_000000037193.jpg,What color is the child's clothing?,green,what color is the
392542,COCO_train2014_000000246358.jpg,Is the light on?,no,is the
365446,COCO_train2014_000000575307.jpg,Does this house look organized?,yes,does this
234228,COCO_train2014_000000459827.jpg,When was this picture taken?,daytime,none of the above
260406,COCO_train2014_000000467799.jpg,What # is the player facing the picture?,10,what
210499,COCO_train2014_000000321700.jpg,Is it nighttime?,no,is it
257718,COCO_train2014_000000466971.jpg,Does this motorcycle have room for another person?,yes,does this
188576,COCO_train2014_000000184246.jpg,Is this rider being escorted?,no,is this
88180,COCO_train2014_000000419210.jpg,What color is the building behind the people?,green,what color is the
69492,COCO_train2014_000000543942.jpg,Are the lights on?,yes,are the
339716,COCO_train2014_000000229942.jpg,How many animals are here?,3,how many
176283,COCO_train2014_000000226758.jpg,What is the container made of?,styrofoam,what is the
102022,COCO_train2014_000000354327.jpg,How many teddy bears are in this photo?,3,how many
81307,COCO_train2014_000000416149.jpg,Is this a cake for a same sex wedding?,no,is this a
180372,COCO_train2014_000000095873.jpg,Is the woman wearing a belt?,no,is the woman
155924,COCO_train2014_000000568369.jpg,Are there more glasses wearers than non glasses wearers in this photo?,yes,are there
391537,COCO_train2014_000000508209.jpg,What are the large green things?,leaves,what are the
68443,COCO_train2014_000000150435.jpg,What are the people in white doing?,playing,what are the
9777,COCO_train2014_000000396084.jpg,What type of flooring is in the kitchen?,tile,what type of
43455,COCO_train2014_000000536576.jpg,Is this area desert-like or lush and green?,green,is this
242745,COCO_train2014_000000331302.jpg,Are the children awake?,yes,are the
93497,COCO_train2014_000000550670.jpg,Which vehicle is largest?,bus,which
383347,COCO_train2014_000000505501.jpg,How many people are on the bicycle?,0,how many people are
12080,COCO_train2014_000000396696.jpg,How much snow is on the ground?,lot,how
65606,COCO_train2014_000000542888.jpg,Is the woman wearing a ring?,yes,is the woman
31732,COCO_train2014_000000140092.jpg,What is the man looking at?,nurse,what is the man
351853,COCO_train2014_000000364796.jpg,Is the water calm?,no,is the
164136,COCO_train2014_000000575701.jpg,What do both men have on their faces?,smirks,what
334042,COCO_train2014_000000042513.jpg,What shape is the basin?,rectangle,what
303658,COCO_train2014_000000391367.jpg,What color is the boat?,white,what color is the
373016,COCO_train2014_000000240155.jpg,What are the cats looking at?,television,what are the
96580,COCO_train2014_000000420475.jpg,What company is sponsoring this extreme stunt?,bmw,what
166692,COCO_train2014_000000571372.jpg,Where is the fruits?,foreground,where is the
79588,COCO_train2014_000000546730.jpg,Has he shaved today?,yes,has
417031,COCO_train2014_000000122959.jpg,How many stuffed animals are dressed in purple?,0,how many
386181,COCO_train2014_000000506470.jpg,Are there any pictures on the wall?,yes,are there any
304380,COCO_train2014_000000088047.jpg,What color is the fire hydrant?,red,what color is the
375358,COCO_train2014_000000040144.jpg,What is he holding?,kite,what is
238718,COCO_train2014_000000330054.jpg,Is this a zoo?,yes,is this a
38713,COCO_train2014_000000404165.jpg,What color is the house to the left?,tan,what color is the
148772,COCO_train2014_000000173155.jpg,Is the motorcycle static or kinetic?,static,is the
237340,COCO_train2014_000000273403.jpg,Has the room been renovated recently?,yes,has
309232,COCO_train2014_000000482722.jpg,How many trains are on the track?,1,how many
181787,COCO_train2014_000000139625.jpg,Is there a cat?,no,is there a
402725,COCO_train2014_000000380522.jpg,Where are the people flying the kites?,beach,where are the
380127,COCO_train2014_000000504524.jpg,Is there grass in the photo?,yes,is there
180528,COCO_train2014_000000444214.jpg,How many people total are in the picture?,12,how many
436694,COCO_train2014_000000260039.jpg,How many people are playing the Wii?,4,how many people are
41953,COCO_train2014_000000405079.jpg,What color is this train?,red,what color is
112504,COCO_train2014_000000425066.jpg,Is the road paved?,yes,is the
253112,COCO_train2014_000000203440.jpg,Are these used for traveling?,no,are these
285673,COCO_train2014_000000344582.jpg,What had is this person holding the spoon in?,right,what
388688,COCO_train2014_000000114093.jpg,What color is the weapon?,silver,what color is the
171951,COCO_train2014_000000401310.jpg,What brand is her sweatshirt?,aeropostale,what brand
19186,COCO_train2014_000000398702.jpg,Where is the cat?,suitcase,where is the
410541,COCO_train2014_000000514055.jpg,What is the red shape on the sign?,triangle,what is the
393711,COCO_train2014_000000246728.jpg,Is traffic congested?,no,is
319996,COCO_train2014_000000485940.jpg,How many toilet paper rolls are there?,2,how many
279365,COCO_train2014_000000473575.jpg,Is there a party going on?,yes,is there a
74233,COCO_train2014_000000414176.jpg,Which way are the birds facing?,left,which
118442,COCO_train2014_000000508025.jpg,What is on the bike?,light,what is on the
345204,COCO_train2014_000000100586.jpg,Are the computers turned on?,yes,are the
286506,COCO_train2014_000000344807.jpg,How many chairs are at the table?,6,how many
11791,COCO_train2014_000000527689.jpg,Is this in a zoo?,no,is this
356861,COCO_train2014_000000497384.jpg,What activities might the people and horses be engaged in?,riding,what
375427,COCO_train2014_000000503036.jpg,Where is the graffiti?,train,where is the
148679,COCO_train2014_000000566346.jpg,How many people in this photo?,lots,how many
82194,COCO_train2014_000000285360.jpg,Is the photo colorful?,yes,is the
211933,COCO_train2014_000000059995.jpg,Does the action shown aid in preventing leg cramps?,no,does the
269875,COCO_train2014_000000077556.jpg,What are the people seen on the right doing?,swimming,what are the
278448,COCO_train2014_000000080084.jpg,Is there a pot on the stove?,yes,is there a
113251,COCO_train2014_000000163142.jpg,Is there a damp spot on the elephants forehead?,no,is there a
315367,COCO_train2014_000000222442.jpg,What are in the snow?,skis,what are
108834,COCO_train2014_000000030769.jpg,What type of cheese is on this pizza?,parmesan,what type of
18408,COCO_train2014_000000372247.jpg,Are the zebra grazing?,yes,are the
408733,COCO_train2014_000000513466.jpg,What color is the cabinets?,white,what color is the
202446,COCO_train2014_000000319299.jpg,What number is on the front of the train?,blurry,what number is
123732,COCO_train2014_000000035031.jpg,What color is the ground?,green,what color is the
90720,COCO_train2014_000000069809.jpg,Is there a red bowl?,yes,is there a
110873,COCO_train2014_000000031358.jpg,What color is the ground?,gray,what color is the
251050,COCO_train2014_000000071796.jpg,How many armrests are visible on the bench?,6,how many
148502,COCO_train2014_000000173073.jpg,Does the cow have tags in both ears?,yes,does the
44502,COCO_train2014_000000012544.jpg,Is the car next to the left bus new or old?,old,is the
156232,COCO_train2014_000000269504.jpg,How many animals are in this photo?,2,how many
292639,COCO_train2014_000000084561.jpg,What is the name on the side of this boat?,greyhound,what is the name
211635,COCO_train2014_000000059895.jpg,How many eggs are visible?,0,how many
240886,COCO_train2014_000000461794.jpg,Is the TV mounted to the wall?,no,is the
236542,COCO_train2014_000000329480.jpg,Is this in Washington DC?,no,is this
224754,COCO_train2014_000000010646.jpg,What condiment is shown?,ketchup,what
319963,COCO_train2014_000000485931.jpg,What is the floor surface?,tile,what is the
384803,COCO_train2014_000000374976.jpg,What time is it on the clock?,11:20,what time
201615,COCO_train2014_000000188013.jpg,What color are the main flowers?,red,what color are the
98278,COCO_train2014_000000420971.jpg,Who built this house?,person,none of the above
74795,COCO_train2014_000000246298.jpg,What is in the packet?,fries,what is in the
259158,COCO_train2014_000000074206.jpg,What is covering the windows?,nothing,what is
249236,COCO_train2014_000000071157.jpg,What color is the boy's tie?,white,what color is the
76680,COCO_train2014_000000418677.jpg,Is the luggage outside of a plane?,no,is the
365959,COCO_train2014_000000106902.jpg,What provides heat for the stove top:  electricity or natural gas?,electricity,what
74382,COCO_train2014_000000152090.jpg,What is the purpose of this container?,trash,what is the
40373,COCO_train2014_000000142481.jpg,What color is the tablecloth?,purple,what color is the
170328,COCO_train2014_000000179159.jpg,Is the baby elephant lost?,no,is the
257199,COCO_train2014_000000335717.jpg,What is the person holding?,racket,what is the person
103708,COCO_train2014_000000029327.jpg,What kind of animals are those in the grass?,giraffe,what kind of
429187,COCO_train2014_000000519840.jpg,What brand of beer is on the table?,unknown,what brand
167847,COCO_train2014_000000571690.jpg,What is next to the train?,car,what is
84466,COCO_train2014_000000286009.jpg,Will eating these keep you healthy?,no,none of the above
130453,COCO_train2014_000000430086.jpg,What is in the sky?,kite,what is in the
200192,COCO_train2014_000000580842.jpg,What is the line across the top of the picture?,wires,what is the
235985,COCO_train2014_000000329286.jpg,Where are the towels?,bathroom,where are the
94969,COCO_train2014_000000048160.jpg,What color is the left umbrella?,yellow,what color is the
100947,COCO_train2014_000000290656.jpg,What event is being held?,ski,what
290793,COCO_train2014_000000429065.jpg,Is the tent set up on a bike lane?,yes,is the
420354,COCO_train2014_000000123921.jpg,Is that a desktop computer?,yes,is that a
266146,COCO_train2014_000000469545.jpg,How many people are standing up?,1,how many people are
80737,COCO_train2014_000000284930.jpg,Does the main car use the green or yellow meter?,green,does the
309548,COCO_train2014_000000351710.jpg,What color is the traffic light?,green,what color is the
196456,COCO_train2014_000000055468.jpg,Does this cat want to take a bath?,no,does this
127537,COCO_train2014_000000036029.jpg,How many vehicles are involved in the accident?,2,how many
169547,COCO_train2014_000000310013.jpg,What color is the boy's helmet?,green,what color is the
217658,COCO_train2014_000000061711.jpg,Are these animals tame?,no,are these
256040,COCO_train2014_000000466466.jpg,How high does the dog jump?,low,how
302600,COCO_train2014_000000480776.jpg,Is this a modern vehicle?,no,is this a
413341,COCO_train2014_000000514955.jpg,How many bird legs can you see in this picture?,2,how many
107499,COCO_train2014_000000414667.jpg,Is this healthy?,yes,is this
377751,COCO_train2014_000000110540.jpg,How many veggies are on display?,21,how many
153459,COCO_train2014_000000043388.jpg,What kind of vegetable is on the plate?,carrots,what kind of
443330,COCO_train2014_000000393086.jpg,What color is the animal in the photo?,white,what color is the
414293,COCO_train2014_000000034616.jpg,Would it take a long time for all the skaters to complete this slide?,no,none of the above
352677,COCO_train2014_000000544626.jpg,What kind of flowers are in the picture?,roses,what kind of
318346,COCO_train2014_000000354361.jpg,What is silver colored on the chair?,metal,what is
52626,COCO_train2014_000000526758.jpg,What kind of bird is flying?,seagull,what kind of
30546,COCO_train2014_000000270844.jpg,What color is this man's shirt?,gray,what color is
48849,COCO_train2014_000000407037.jpg,Are the lights turned on?,yes,are the
39768,COCO_train2014_000000001875.jpg,What color is the suitcase?,blue,what color is the
28210,COCO_train2014_000000401292.jpg,What color is the cat?,black,what color is the
312576,COCO_train2014_000000090523.jpg,What colors is the comforter?,gray,what
271675,COCO_train2014_000000340258.jpg,Is there a symbol on the plane?,yes,is there a
271448,COCO_train2014_000000391041.jpg,What kind of animal is pictured?,zebra,what kind of
250002,COCO_train2014_000000464652.jpg,What kind of weather is in the picture?,sunny,what kind of
304133,COCO_train2014_000000508504.jpg,How many people are sitting?,2,how many people are
242807,COCO_train2014_000000462395.jpg,Is the gray section at the top venting or a storage area?,storage,is the
268201,COCO_train2014_000000558962.jpg,What kind of climate is this?,hot,what kind of
286881,COCO_train2014_000000344924.jpg,Is the Zebra about to run?,no,is the
140852,COCO_train2014_000000564162.jpg,What color is the device that will put out fires?,red,what color is the
290095,COCO_train2014_000000129361.jpg,What is she wearing to protect her eyes?,sunglasses,what is
74464,COCO_train2014_000000545334.jpg,What is the first letter of the second word on the baseball player's Jersey?,s,what is the
268752,COCO_train2014_000000339307.jpg,What Company is she wearing?,adidas,what
366686,COCO_train2014_000000217429.jpg,Are these two people engaged in the same activity?,no,are these
306999,COCO_train2014_000000151352.jpg,Are they going uphill or downhill?,yes,are they
43718,COCO_train2014_000000405579.jpg,What is the green stuff?,beans,what is the
290694,COCO_train2014_000000083996.jpg,How many people in image are not actively surfing?,2,how many
124247,COCO_train2014_000000093243.jpg,What are the guys doing?,baseball,what are the
406701,COCO_train2014_000000119604.jpg,Are people waiting for the food truck?,yes,are
365013,COCO_train2014_000000237715.jpg,What other animal besides horses is in this picture?,none,what
401656,COCO_train2014_000000249145.jpg,What piercing is on this person's face?,ear,what
263898,COCO_train2014_000000337760.jpg,Is this photo in black and white or color?,yes,is this
163133,COCO_train2014_000000247977.jpg,What color are the horses?,black,what color are the
289691,COCO_train2014_000000083670.jpg,What game are they playing?,wii,what
4408,COCO_train2014_000000415275.jpg,Is this a healthy snack?,yes,is this a
155505,COCO_train2014_000000306089.jpg,Is the bear wearing a bow?,no,is the
396680,COCO_train2014_000000378626.jpg,What game is he playing?,soccer,what
7009,COCO_train2014_000000133115.jpg,Is the zebra walking over or around the rocks?,yes,is the
238866,COCO_train2014_000000199021.jpg,What is in the cup?,beer,what is in the
418490,COCO_train2014_000000363947.jpg,What shape are the picture frames behind her?,oval,what
77554,COCO_train2014_000000450275.jpg,Are there drawers under the table?,yes,are there
118184,COCO_train2014_000000426640.jpg,Who is standing left of the woman?,kid,who is
366715,COCO_train2014_000000147597.jpg,Are these skiers professionals?,no,are these
171198,COCO_train2014_000000179421.jpg,Is the lady walking?,no,is the
141725,COCO_train2014_000000014430.jpg,What color flowers do you see?,white,what color
239383,COCO_train2014_000000006632.jpg,Is the man clean-shaven or bearded?,clean-shaven,is the man
397450,COCO_train2014_000000116725.jpg,Is this man riding a motorcycle?,no,is this
353419,COCO_train2014_000000234203.jpg,What color are the flowers in the meadow?,yellow,what color are the
238438,COCO_train2014_000000330004.jpg,Is there a decorative floral border at the top of the wall?,yes,is there a
234772,COCO_train2014_000000328900.jpg,Are the people in the picture males or females?,female,are the
388767,COCO_train2014_000000376241.jpg,Are they both smiling?,no,are they
417590,COCO_train2014_000000385259.jpg,Do the toys look new?,yes,do
217726,COCO_train2014_000000454951.jpg,What viewpoint was this picture taken?,aerial,what
419653,COCO_train2014_000000123721.jpg,What is the train traveling on?,tracks,what is the
203576,COCO_train2014_000000057480.jpg,Are both of the man's skis on the snow?,no,are
144702,COCO_train2014_000000434200.jpg,What are the walls on either side made of?,brick,what are the
366166,COCO_train2014_000000527224.jpg,What is the girl doing?,reading,what is the
10974,COCO_train2014_000000134265.jpg,How many people are in the water?,2,how many people are in
133523,COCO_train2014_000000398428.jpg,What color is the goat?,brown,what color is the
101186,COCO_train2014_000000421775.jpg,How many boats are there?,5,how many
394810,COCO_train2014_000000063017.jpg,What are these birds eating?,bread,what are
32002,COCO_train2014_000000140155.jpg,Is there lens flare in this photo?,yes,is there
304366,COCO_train2014_000000219117.jpg,What color is the stripe around the green train?,yellow,what color is the
5851,COCO_train2014_000000394905.jpg,Is the man practicing the sport safely?,no,is the man
364158,COCO_train2014_000000237427.jpg,Is the picture in color?,no,is the
435241,COCO_train2014_000000128482.jpg,What is the writing covering the wall called?,advertisement,what is the
270828,COCO_train2014_000000077854.jpg,Do these airplanes belong to the same airline?,yes,do
110996,COCO_train2014_000000293543.jpg,How big is this elephant?,small,how
357575,COCO_train2014_000000082936.jpg,What is the person holding?,pizza,what is the person
415197,COCO_train2014_000000383968.jpg,Is it night time?,no,is it
76141,COCO_train2014_000000414738.jpg,What room is he standing in?,bathroom,what room is
224530,COCO_train2014_000000194879.jpg,Is the man wearing glasses?,yes,is the man
80965,COCO_train2014_000000022854.jpg,What product name is on the phone?,motorola,what
176244,COCO_train2014_000000574106.jpg,How many horses are here?,4,how many
403393,COCO_train2014_000000249666.jpg,Where is the bike?,outside,where is the
9681,COCO_train2014_000000415533.jpg,Did the fire hydrant break?,yes,none of the above
318202,COCO_train2014_000000452269.jpg,Has it recently snowed?,yes,has
56854,COCO_train2014_000000016063.jpg,Are the people in motion?,yes,are the
297610,COCO_train2014_000000217165.jpg,Where are they going?,palace,none of the above
198324,COCO_train2014_000000449201.jpg,What is the scaffolding made of?,wood,what is the
37340,COCO_train2014_000000272735.jpg,What game is the child playing?,tennis,what
153954,COCO_train2014_000000174595.jpg,What mode of transportation is parked at the fence?,bicycle,what
308486,COCO_train2014_000000167795.jpg,What are they holding?,bags,what are
384490,COCO_train2014_000000346468.jpg,What is this group of people doing?,running,what is this
407726,COCO_train2014_000000513105.jpg,What metal tool on the counter called?,wrench,what
439233,COCO_train2014_000000260748.jpg,What fruit is in the painting?,monkey,what
443671,COCO_train2014_000000477475.jpg,How many stones make up the wall?,0,how many
131841,COCO_train2014_000000430472.jpg,Is this a water tower?,no,is this a
433793,COCO_train2014_000000128072.jpg,Are there pickles?,no,are there
151050,COCO_train2014_000000566979.jpg,What color are the chairs?,white,what color are the
174276,COCO_train2014_000000442431.jpg,Is there a duck swimming in the water?,yes,is there a
250853,COCO_train2014_000000202806.jpg,Are the people standing in water?,yes,are the
390148,COCO_train2014_000000245638.jpg,Is this a city bus?,no,is this a
92956,COCO_train2014_000000550512.jpg,What color are the earrings?,red,what color are the
187272,COCO_train2014_000000292791.jpg,Is it storming in this photo?,yes,is it
308332,COCO_train2014_000000482444.jpg,What is the woman doing with the birds?,feeding,what is the woman
124394,COCO_train2014_000000297359.jpg,How many pairs of scissors are in this photo?,2,how many
6234,COCO_train2014_000000001777.jpg,What kind of animal is shown?,zebra,what kind of
307116,COCO_train2014_000000219946.jpg,Are the glasses filled with a liquid?,yes,are the
44312,COCO_train2014_000000012497.jpg,What color is the man's hat?,red,what color is the
329148,COCO_train2014_000000488775.jpg,Does this teddy bear look ominous?,no,does this
7154,COCO_train2014_000000264236.jpg,What pattern is on the gray and purple shirt?,striped,what
188063,COCO_train2014_000000161757.jpg,How many animals are shown?,3,how many
252791,COCO_train2014_000000561064.jpg,Are the forks to the left or to the right of the phone?,right,are the
241509,COCO_train2014_000000461983.jpg,Is it raining?,yes,is it
441066,COCO_train2014_000000449517.jpg,Is this the process of horseshoeing?,yes,is this
351589,COCO_train2014_000000233627.jpg,How many vehicles are shown?,2,how many
364107,COCO_train2014_000000237413.jpg,Is the cat fishing?,no,is the
294638,COCO_train2014_000000347292.jpg,What does the man have in his hand?,stick,what does the
274013,COCO_train2014_000000078760.jpg,How many fish are on the bed?,0,how many
187446,COCO_train2014_000000577140.jpg,Are there apples in the picture?,yes,are there
265846,COCO_train2014_000000100084.jpg,Is the single giraffe walking away from the others?,yes,is the
92919,COCO_train2014_000000157278.jpg,Is the snowboarder on the ground?,no,is the
53036,COCO_train2014_000000408163.jpg,Are there only men in the photo?,yes,are there
361462,COCO_train2014_000000367699.jpg,What color fur is the dog?,white,what color
127977,COCO_train2014_000000429361.jpg,What are the birds eating?,carrion,what are the
327749,COCO_train2014_000000357294.jpg,Is there meat on is pizza?,no,is there
152585,COCO_train2014_000000305282.jpg,Is the giraffe friendly?,yes,is the
288819,COCO_train2014_000000476607.jpg,What team do these guys play for?,auburn,what
319493,COCO_train2014_000000491909.jpg,What is this animal?,elephant,what is this
136894,COCO_train2014_000000355175.jpg,What kind of stove is pictured?,gas,what kind of
5397,COCO_train2014_000000001569.jpg,Are both of these people wearing watches?,no,are
249854,COCO_train2014_000000464598.jpg,How many glasses are on the table?,4,how many
94395,COCO_train2014_000000222893.jpg,What color are the cows in the pictures?,brown,what color are the
91262,COCO_train2014_000000025784.jpg,Is this man skiing?,no,is this
91514,COCO_train2014_000000287988.jpg,Which bowl is smaller?,back,which
99212,COCO_train2014_000000028019.jpg,What is eating?,grass,what is
5544,COCO_train2014_000000263764.jpg,What color is the bottle?,green,what color is the
290284,COCO_train2014_000000214926.jpg,Is the animal standing on grass?,no,is the
129982,COCO_train2014_000000429918.jpg,What color are the stripes on the bedspread?,black,what color are the
23862,COCO_train2014_000000137892.jpg,What color is the wall?,white,what color is the
266526,COCO_train2014_000000469658.jpg,When was this picture taken?,afternoon,none of the above
195443,COCO_train2014_000000579437.jpg,The floor clean?,no,none of the above
390625,COCO_train2014_000000245771.jpg,How many trees can you see?,many,how many
224843,COCO_train2014_000000496696.jpg,How many people are walking next to the cows?,1,how many people are
360424,COCO_train2014_000000105247.jpg,Why is there black on the pepperoni?,toasted,why
257540,COCO_train2014_000000204759.jpg,What color is the man's watch?,black,what color is the
689,COCO_train2014_000000131279.jpg,What gender are both of the children likely to be?,female,what
260736,COCO_train2014_000000536738.jpg,What animal is this?,cat,what animal is
70571,COCO_train2014_000000019987.jpg,What are the animals in the picture?,cat,what are the
27933,COCO_train2014_000000057005.jpg,Can you get wet in this picture?,yes,can you
71824,COCO_train2014_000000282473.jpg,What color is the lady's visor?,white,what color is the
297767,COCO_train2014_000000479357.jpg,What is painted on the toilet?,dirty,what is
178100,COCO_train2014_000000443541.jpg,Is the boy going to land the trick?,yes,is the
437010,COCO_train2014_000000260117.jpg,Is this homemade?,yes,is this
54307,COCO_train2014_000000177314.jpg,What is this?,soup,what is this
94552,COCO_train2014_000000026685.jpg,How many animals?,1,how many
353104,COCO_train2014_000000091926.jpg,What part of the house is this scene?,patio,what
338977,COCO_train2014_000000491833.jpg,Is this a busy street?,no,is this a
71593,COCO_train2014_000000440285.jpg,Does the food contain meat?,no,does the
137105,COCO_train2014_000000431997.jpg,What color is the nearest storage bin?,orange,what color is the
39712,COCO_train2014_000000273379.jpg,Who would you expect to be riding in this bus?,people,none of the above
131824,COCO_train2014_000000168317.jpg,Is the dog sitting on grass or gravel?,grass,is the
30308,COCO_train2014_000000401835.jpg,What is the animal doing?,eating,what is the
17343,COCO_train2014_000000288223.jpg,What sport is this woman partaking in?,skiing,what sport is
174966,COCO_train2014_000000180505.jpg,What word is on the side of the plane?,frontier,what
344400,COCO_train2014_000000100319.jpg,What is this building used for?,parking,what is this
268891,COCO_train2014_000000208274.jpg,Where is the city?,background,where is the
43359,COCO_train2014_000000536554.jpg,Overcast or sunny?,overcast,none of the above
29184,COCO_train2014_000000139416.jpg,What color is the bowl on the left?,white,what color is the
298343,COCO_train2014_000000217341.jpg,What animal is in the photo?,cow,what animal is
124273,COCO_train2014_000000297326.jpg,What color is the floor?,pink,what color is the
145278,COCO_train2014_000000172211.jpg,Where is the photo taken?,countryside,where is the
106167,COCO_train2014_000000554316.jpg,Are their passengers waiting for the train?,no,are
288977,COCO_train2014_000000345576.jpg,Has he passed the railing?,yes,has
150064,COCO_train2014_000000042418.jpg,What brand are the man's shoes?,adidas,what brand
38160,COCO_train2014_000000535101.jpg,What is the man on?,carousel,what is the man
107118,COCO_train2014_000000030288.jpg,Are the seats colorful?,no,are the
20570,COCO_train2014_000000268036.jpg,What decade was this picture taken?,1930s,what
381856,COCO_train2014_000000505038.jpg,What is the floor made of?,hardwood,what is the
183434,COCO_train2014_000000372709.jpg,What color is the wall?,purple,what color is the
17490,COCO_train2014_000000398214.jpg,Does the light indicate that you need to stop?,yes,does the
247507,COCO_train2014_000000426828.jpg,What is the color of the cloth were the plate is?,white,what is the color of the
419196,COCO_train2014_000000254658.jpg,What is the woman using her phone for?,camera,what is the woman
186471,COCO_train2014_000000533055.jpg,What continent is this picture taken in?,asia,what
186176,COCO_train2014_000000052523.jpg,How many stories is this red bus?,1,how many
62391,COCO_train2014_000000017590.jpg,How many colors are in the umbrella being held over the group's heads?,3,how many
115613,COCO_train2014_000000294900.jpg,Is it day time?,no,is it
304182,COCO_train2014_000000173146.jpg,Which color is the cat?,black,which
357007,COCO_train2014_000000257668.jpg,Is this bathroom clean?,yes,is this
167628,COCO_train2014_000000571648.jpg,How are the men dressed?,uniform,how
132434,COCO_train2014_000000430660.jpg,What number is the guy in front wearing?,101,what number is
321270,COCO_train2014_000000355261.jpg,Is the grass lush?,yes,is the
413374,COCO_train2014_000000121749.jpg,Is the man talking on the phone?,no,is the man
425035,COCO_train2014_000000125407.jpg,How many different foods are on the plate?,1,how many
371213,COCO_train2014_000000239613.jpg,How many clocks are there?,15,how many
373245,COCO_train2014_000000109145.jpg,What material is the shelf?,marble,what
237856,COCO_train2014_000000460916.jpg,Where is the little lamp?,nightstand,where is the
335713,COCO_train2014_000000359707.jpg,Does it look like this team is winning or losing?,winning,none of the above
356401,COCO_train2014_000000016898.jpg,What city is this clock tower in?,italy,what
257767,COCO_train2014_000000335914.jpg,What does this vendor sell?,scissors,what
171111,COCO_train2014_000000572611.jpg,What are the men holding?,beer,what are the
219266,COCO_train2014_000000062160.jpg,Where is the train going?,city,where is the
436521,COCO_train2014_000000327318.jpg,How many dashes are on the ground in the line in front of the bus?,1,how many
98305,COCO_train2014_000000027763.jpg,Has the dog been chained?,no,has
98503,COCO_train2014_000000552114.jpg,How many compartments are there?,5,how many
131686,COCO_train2014_000000464951.jpg,Does the zebra have a tail?,yes,does the
189316,COCO_train2014_000000336577.jpg,What is the relationship between the small sheep and the big one next to it?,parent,what is the
187476,COCO_train2014_000000315005.jpg,What is in all three men's hands?,phones,what is
167721,COCO_train2014_000000440592.jpg,What is the guy about to catch hands?,baseball,what is the
186275,COCO_train2014_000000141414.jpg,What is the view in the background?,trees,what is the
87415,COCO_train2014_000000155751.jpg,What airline is it?,vueling,what
304668,COCO_train2014_000000481357.jpg,What kind of dog is that?,terrier,what kind of
223065,COCO_train2014_000000010560.jpg,Is he using his laptop to shave his face?,no,is he
81403,COCO_train2014_000000547265.jpg,Is this man talking to someone?,no,is this
264481,COCO_train2014_000000075802.jpg,Does this kitchen need to be remodeled?,yes,does this
422124,COCO_train2014_000000255525.jpg,Is the light on?,yes,is the
30831,COCO_train2014_000000008776.jpg,What is in the sandwich?,lettuce,what is in the
82014,COCO_train2014_000000285307.jpg,How many zebra are in this photo?,3,how many
39063,COCO_train2014_000000142123.jpg,What color jacket is this snowboarder wearing?,blue,what color
106616,COCO_train2014_000000292289.jpg,Is there more than one spoon?,yes,is there
